step,wall_time,vx_cmd,vy_cmd,vyaw_cmd,vx_act,vy_act,vyaw_act
506,1790037849.7418656,0.0,0.0,0.0,0.00265448447316885,-0.00027939979918301105,0.03731442615389824
507,1790037849.7508452,0.0,0.0,0.0,0.002555007580667734,-0.0002095744712278247,0.03735145553946495
508,1790037849.7600937,0.0,0.0,0.0,0.002629970433190465,-0.0001983318943530321,0.03731289878487587
509,1790037849.7700179,0.0,0.0,0.0,0.0026511535979807377,-0.0001985111739486456,0.037174418568611145
510,1790037849.7789176,0.0,0.0,0.0,0.0026451977901160717,-0.0001876549795269966,0.03722892329096794
511,1790037849.7883239,0.0,0.0,0.0,0.002629111520946026,-0.0001890064449980855,0.03736424073576927
512,1790037849.7969372,0.0,0.0,0.0,0.002637670375406742,-0.00021072174422442913,0.037171803414821625
513,1790037849.8055813,0.0,0.0,0.0,0.002627388574182987,-0.00021931296214461327,0.0373922660946846
514,1790037849.8154688,0.0,0.0,0.0,0.0026492360047996044,-0.0002522502327337861,0.0375625342130661
515,1790037849.824635,0.0,0.0,0.0,0.00266000023111701,-0.00023863709066063166,0.03736424073576927
516,1790037849.8334098,0.0,0.0,0.0,0.002716123592108488,-0.0002592987148091197,0.03703736513853073
517,1790037849.8422265,0.0,0.0,0.0,0.002684485400095582,-0.0002485518343746662,0.03719305247068405
518,1790037849.8510182,0.0,0.0,0.0,0.0026237457059323788,-0.0002505593001842499,0.037298548966646194
519,1790037849.8597047,0.0,0.0,0.0,0.0026176420506089926,-0.00018781854305416346,0.03706016764044762
520,1790037849.8694022,0.0,0.0,0.0,0.0026452606543898582,-0.0002041347324848175,0.03729946166276932
521,1790037849.8784008,0.0,0.0,0.0,0.002623329870402813,-0.00018879084382206202,0.037176888436079025
522,1790037849.887135,0.0,0.0,0.0,0.0026678661815822124,-0.000218065339140594,0.03727354854345322
523,1790037849.8958662,0.0,0.0,0.0,0.0026528947055339813,-0.0002287016250193119,0.03702196478843689
524,1790037849.9044948,0.0,0.0,0.0,0.002626921283081174,-0.00022422708570957184,0.03716656193137169
525,1790037849.913279,0.0,0.0,0.0,0.002638075267896056,-0.00026658514980226755,0.03718934208154678
526,1790037849.921983,0.0,0.0,0.0,0.002679924014955759,-0.00026854081079363823,0.03712849318981171
527,1790037849.930667,0.0,0.0,0.0,0.0026429397985339165,-0.0002198949223384261,0.03736532852053642
528,1790037849.9394677,0.0,0.0,0.0,0.002632551360875368,-0.00019163964316248894,0.03738407790660858
529,1790037849.9481695,0.0,0.0,0.0,0.002677731215953827,-0.00018340616952627897,0.03729286417365074
530,1790037849.9568803,0.0,0.0,0.0,0.002640640130266547,-0.0001931958831846714,0.03713315352797508
531,1790037849.9658928,0.0,0.0,0.0,0.0026074687484651804,-0.00023640005383640528,0.037164002656936646
532,1790037849.975717,0.0,0.0,0.0,0.002612482290714979,-0.000183326774276793,0.037269964814186096
533,1790037849.984757,0.0,0.0,0.0,0.0026309771928936243,-0.00019077130127698183,0.03717135265469551
534,1790037849.9939673,0.0,0.0,0.0,0.0026476620696485043,-0.00020603893790394068,0.037003129720687866
535,1790037850.0028489,0.0,0.0,0.0,0.002662093611434102,-0.0002080198610201478,0.037144530564546585
536,1790037850.0119224,0.0,0.0,0.0,0.002627157373353839,-0.00022320845164358616,0.037495341151952744
537,1790037850.0207024,0.0,0.0,0.0,0.0026387786492705345,-0.00021222897339612246,0.03728356212377548
538,1790037850.0295475,0.0,0.0,0.0,0.002645361702889204,-0.00023228325881063938,0.037192314863204956
539,1790037850.0384054,0.0,0.0,0.0,0.002655027201399207,-0.00021278858184814453,0.03705925494432449
540,1790037850.0473497,0.0,0.0,0.0,0.0026522958651185036,-0.00023960904218256474,0.03724808990955353
541,1790037850.056204,0.0,0.0,0.0,0.002633593510836363,-0.00020941987168043852,0.03710532933473587
542,1790037850.0649374,0.0,0.0,0.0,0.002645675325766206,-0.00019591697491705418,0.03705485910177231
543,1790037850.0735848,0.0,0.0,0.0,0.0026142506394535303,-0.00018585275392979383,0.03728928789496422
544,1790037850.082423,0.0,0.0,0.0,0.0026694200932979584,-0.0002624179469421506,0.037293266505002975
545,1790037850.091248,0.0,0.0,0.0,0.002669977955520153,-0.0002633394906297326,0.03714112564921379
546,1790037850.100524,0.0,0.0,0.0,0.0026480245869606733,-0.00020241027232259512,0.037190359085798264
547,1790037850.1101518,0.0,0.0,0.0,0.0026397262699902058,-0.00020800274796783924,0.0373249314725399
548,1790037850.1188323,0.0,0.0,0.0,0.002641707193106413,-0.00023927714210003614,0.037140510976314545
549,1790037850.127577,0.0,0.0,0.0,0.0026582006830722094,-0.0002799838548526168,0.037189919501543045
550,1790037850.136259,0.0,0.0,0.0,0.002626628614962101,-0.0002639376325532794,0.03739452734589577
551,1790037850.1449785,0.0,0.0,0.0,0.002651302609592676,-0.00017270725220441818,0.03721035644412041
552,1790037850.1539025,0.0,0.0,0.0,0.002646805252879858,-0.00019264512229710817,0.03735239803791046
553,1790037850.1628466,0.0,0.0,0.0,0.002610111841931939,-0.00019972282461822033,0.037042856216430664
554,1790037850.1716383,0.0,0.0,0.0,0.0026448294520378113,-0.00019636936485767365,0.03722187876701355
555,1790037850.1808622,0.0,0.0,0.0,0.0026343646459281445,-0.0002509042387828231,0.037446528673172
556,1790037850.1907635,0.0,0.0,0.0,0.0026573538780212402,-0.0002540623536333442,0.03738073259592056
557,1790037850.1994903,0.0,0.0,0.0,0.0026443861424922943,-0.00022529764100909233,0.03717421367764473
558,1790037850.2082584,0.0,0.0,0.0,0.0026891205925494432,-0.00019649055320769548,0.037289004772901535
559,1790037850.2172432,0.0,0.0,0.0,0.0026375276502221823,-0.00020809820853173733,0.0371275320649147
560,1790037850.2266438,0.0,0.0,0.0,0.0026486588176339865,-0.00018040090799331665,0.037295203655958176
561,1790037850.2353873,0.0,0.0,0.0,0.00264870491810143,-0.00020672054961323738,0.037448056042194366
562,1790037850.2440836,0.0,0.0,0.0,0.0026514711789786816,-0.00019701255951076746,0.03725909814238548
563,1790037850.252942,0.0,0.0,0.0,0.0026622044388204813,-0.00020308105740696192,0.0373414009809494
564,1790037850.2618551,0.0,0.0,0.0,0.002632287796586752,-0.0002135331742465496,0.03732683137059212
565,1790037850.2706645,0.0,0.0,0.0,0.0026714466512203217,-0.00020241038873791695,0.03713135048747063
566,1790037850.2795627,0.0,0.0,0.0,0.0026454729959368706,-0.0002009640447795391,0.037299077957868576
567,1790037850.2885299,0.0,0.0,0.0,0.0026314293500036,-0.0001740242587402463,0.037275295704603195
568,1790037850.297356,0.0,0.0,0.0,0.002622000640258193,-0.00021907652262598276,0.037203315645456314
569,1790037850.3060768,0.0,0.0,0.0,0.0026546551380306482,-0.00022705027367919683,0.0373503677546978
570,1790037850.3152294,0.0,0.0,0.0,0.0026360834017395973,-0.00018619478214532137,0.03704765439033508
571,1790037850.3249288,0.0,0.0,0.0,0.0026024803519248962,-0.00021225144155323505,0.037308912724256516
572,1790037850.3339126,0.0,0.0,0.0,0.0025949012488126755,-0.00017228699289262295,0.03729380667209625
573,1790037850.3426414,0.0,0.0,0.0,0.0026900935918092728,-0.00018153246492147446,0.03731808066368103
574,1790037850.3514726,0.0,0.0,0.0,0.0026934146881103516,-0.0002268374664708972,0.03708282485604286
575,1790037850.360336,0.0,0.0,0.0,0.0026519768871366978,-0.0002781322691589594,0.03720574826002121
576,1790037850.3691273,0.0,0.0,0.0,0.0026734257116913795,-0.00024884077720344067,0.037252847105264664
577,1790037850.3779294,0.0,0.0,0.0,0.0026599415577948093,-0.0002682226477190852,0.037247274070978165
578,1790037850.3871276,0.0,0.0,0.0,0.002667664550244808,-0.00022953201550990343,0.03714781999588013
579,1790037850.3960319,0.0,0.0,0.0,0.0026190716307610273,-0.0002023030538111925,0.037107206881046295
580,1790037850.4048347,0.0,0.0,0.0,0.0026423572562634945,-0.00018925464246422052,0.03729211539030075
581,1790037850.4135268,0.0,0.0,0.0,0.002650023438036442,-0.0001833280548453331,0.0372994989156723
582,1790037850.422285,0.0,0.0,0.0,0.002617530757561326,-0.00023282680194824934,0.037248898297548294
583,1790037850.431279,0.0,0.0,0.0,0.002600471954792738,-0.00019134534522891045,0.037160057574510574
584,1790037850.4407284,0.0,0.0,0.0,0.002639679703861475,-0.0002112376969307661,0.037331610918045044
585,1790037850.4493906,0.0,0.0,0.0,0.002650220412760973,-0.00015413295477628708,0.03712170571088791
586,1790037850.4579911,0.0,0.0,0.0,0.00267390557564795,-0.00024651200510561466,0.0374385342001915
587,1790037850.4669828,0.0,0.0,0.0,0.002687915461137891,-0.00023467012215405703,0.03724708780646324
588,1790037850.4758444,0.0,0.0,0.0,0.002649336587637663,-0.00019764713943004608,0.036953847855329514
589,1790037850.4848258,0.0,0.0,0.0,0.002638177014887333,-0.00020453543402254581,0.037329912185668945
590,1790037850.4936583,0.0,0.0,0.0,0.0026713931001722813,-0.00021769246086478233,0.03734033182263374
591,1790037850.5024607,0.0,0.0,0.0,0.0026653241366147995,-0.0001968424767255783,0.03728925436735153
592,1790037850.511357,0.0,0.0,0.0,0.002664511790499091,-0.00022571126464754343,0.03713462874293327
593,1790037850.5209591,0.0,0.0,0.0,0.0026385020464658737,-0.00021522969473153353,0.03735315799713135
594,1790037850.5299277,0.0,0.0,0.0,0.0026493528857827187,-0.00021640723571181297,0.037290968000888824
595,1790037850.538773,0.0,0.0,0.0,0.0026658223941922188,-0.0002659606980159879,0.03722746670246124
596,1790037850.548301,0.0,0.0,0.0,0.002664040308445692,-0.00025894620921462774,0.037102170288562775
597,1790037850.557965,0.0,0.0,0.0,0.0026474224869161844,-0.00027098122518509626,0.037410177290439606
598,1790037850.5667052,0.0,0.0,0.0,0.0026116003282368183,-0.00029451376758515835,0.037409458309412
599,1790037850.5755837,0.0,0.0,0.0,0.002627165522426367,-0.00023564323782920837,0.03728140518069267
600,1790037850.5844688,0.0,0.0,0.0,0.002644567983224988,-0.0001842317869886756,0.03732944279909134
601,1790037850.5932264,0.0,0.0,0.0,0.0026282467879354954,-0.0002064789878204465,0.03741610795259476
602,1790037850.6020887,0.0,0.0,0.0,0.0025717895478010178,-0.00018525286577641964,0.03749861568212509
603,1790037850.61098,0.0,0.0,0.0,0.002644341206178069,-0.000212743878364563,0.037349071353673935
604,1790037850.619875,0.0,0.0,0.0,0.002646133303642273,-0.00020559912081807852,0.03727685287594795
605,1790037850.6286337,0.0,0.0,0.0,0.0026378133334219456,-0.00021337054204195738,0.03726246953010559
606,1790037850.637383,0.0,0.0,0.0,0.00263387942686677,-0.00022341881413012743,0.03721035271883011
607,1790037850.6460526,0.0,0.0,0.0,0.0026122964918613434,-0.0001894149463623762,0.03731159865856171
608,1790037850.6559398,0.0,0.0,0.0,0.002633442170917988,-0.0002521210117265582,0.03728649765253067
609,1790037850.6648674,0.0,0.0,0.0,0.0026858323253691196,-0.0002455885987728834,0.03711676225066185
610,1790037850.673787,0.0,0.0,0.0,0.0026760990731418133,-0.00019259785767644644,0.03707289695739746
611,1790037850.6825829,0.0,0.0,0.0,0.002678236924111843,-0.00020407151896506548,0.037316903471946716
612,1790037850.6913164,0.0,0.0,0.0,0.0026316912844777107,-0.00016450718976557255,0.03757647052407265
613,1790037850.700014,0.0,0.0,0.0,0.00265314057469368,-0.00019107363186776638,0.037446029484272
614,1790037850.708793,0.0,0.0,0.0,0.002668225672096014,-0.00021678023040294647,0.03742072358727455
615,1790037850.7175243,0.0,0.0,0.0,0.002618788741528988,-0.0002109805354848504,0.03722378611564636
616,1790037850.7262528,0.0,0.0,0.0,0.0026275794953107834,-0.00022083567455410957,0.03727228194475174
617,1790037850.7349665,0.0,0.0,0.0,0.002666934859007597,-0.00023366964887827635,0.037253763526678085
618,1790037850.744302,0.0,0.0,0.0,0.0026427926495671272,-0.00026257336139678955,0.037369560450315475
619,1790037850.7532315,0.0,0.0,0.0,0.0026596940588206053,-0.00019542139489203691,0.03715233877301216
620,1790037850.7623677,0.0,0.0,0.0,0.002584137488156557,-0.00020448153372853994,0.03734470531344414
621,1790037850.772196,0.0,0.0,0.0,0.0026456057094037533,-0.00020310655236244202,0.03715834394097328
622,1790037850.7814238,0.0,0.0,0.0,0.0026373909786343575,-0.00020449620205909014,0.03715555742383003
623,1790037850.7907495,0.0,0.0,0.0,0.0026489272713661194,-0.00021907419431954622,0.037271834909915924
624,1790037850.7996411,0.0,0.0,0.0,0.002650182694196701,-0.0002194168046116829,0.03729363903403282
625,1790037850.8083565,0.0,0.0,0.0,0.0026307585649192333,-0.0002347007393836975,0.0374552458524704
626,1790037850.8173487,0.0,0.0,0.0,0.002648445311933756,-0.00021551991812884808,0.03728150576353073
627,1790037850.826459,0.0,0.0,0.0,0.002682582475244999,-0.0001770899398252368,0.03719295188784599
628,1790037850.8358696,0.0,0.0,0.0,0.0026417518965899944,-0.00021715543698519468,0.03703327476978302
629,1790037850.8450432,0.0,0.0,0.0,0.002645077183842659,-0.00022697029635310173,0.037020713090896606
630,1790037850.8537557,0.0,0.0,0.0,0.002652921946719289,-0.00020615593530237675,0.03742731735110283
631,1790037850.8629959,0.0,0.0,0.0,0.0026651816442608833,-0.0002099029952660203,0.037266265600919724
632,1790037850.8726313,0.0,0.0,0.0,0.002691917819902301,-0.0002534488448873162,0.03725481033325195
633,1790037850.8819773,0.0,0.0,0.0,0.0026694885455071926,-0.000242139445617795,0.03698989748954773
634,1790037850.8917034,0.0,0.0,0.0,0.0026244039181619883,-0.00017528561875224113,0.03701833263039589
635,1790037850.9004672,0.0,0.0,0.0,0.002676265314221382,-0.00023652007803320885,0.03721483051776886
636,1790037850.9091234,0.0,0.0,0.0,0.0026262998580932617,-0.0002002301625907421,0.03735876828432083
637,1790037850.9178479,0.0,0.0,0.0,0.0026171221397817135,-0.0001945003168657422,0.037358347326517105
638,1790037850.926659,0.0,0.0,0.0,0.0026470136363059282,-0.00017515243962407112,0.03728635981678963
639,1790037850.9355052,0.0,0.0,0.0,0.0026388883125036955,-0.00015009567141532898,0.03704558312892914
640,1790037850.9443607,0.0,0.0,0.0,0.002631654031574726,-0.0002547007752582431,0.037370141595602036
641,1790037850.953093,0.0,0.0,0.0,0.0026221133302897215,-0.00027126562781631947,0.03713430091738701
642,1790037850.962081,0.0,0.0,0.0,0.0026779817417263985,-0.00020413065794855356,0.037122692912817
643,1790037850.970706,0.0,0.0,0.0,0.002661858219653368,-0.00020736339502036572,0.03739510104060173
644,1790037850.9794626,0.0,0.0,0.0,0.0026374072767794132,-0.00019342789892107248,0.037283409386873245
645,1790037850.9882038,0.0,0.0,0.0,0.0026229149661958218,-0.00019982433877885342,0.03720826655626297
646,1790037850.9970446,0.0,0.0,0.0,0.0026550579350441694,-0.00022032158449292183,0.037292640656232834
647,1790037851.0064209,0.0,0.0,0.0,0.0026488592848181725,-0.00021008704788982868,0.03735675290226936
648,1790037851.0166023,0.0,0.0,0.0,0.0026527526788413525,-0.00020209711510688066,0.03702724725008011
649,1790037851.026609,0.0,0.0,0.0,0.0026448387652635574,-0.00022310006897896528,0.037102874368429184
650,1790037851.0357804,0.0,0.0,0.0,0.0026625292375683784,-0.0002174770925194025,0.03724212944507599
651,1790037851.0450907,0.0,0.0,0.0,0.0026791279669851065,-0.00026067509315907955,0.03706545755267143
652,1790037851.0539477,0.0,0.0,0.0,0.0026629616040736437,-0.0002743043005466461,0.03721024468541145
653,1790037851.0626638,0.0,0.0,0.0,0.0026210187934339046,-0.0002153670648112893,0.037149712443351746
654,1790037851.0713975,0.0,0.0,0.0,0.0026522325351834297,-0.00021257216576486826,0.03726659342646599
655,1790037851.0801694,0.0,0.0,0.0,0.0026693115942180157,-0.00017053855117410421,0.037092212587594986
656,1790037851.0889473,0.0,0.0,0.0,0.0026070005260407925,-0.00017999624833464622,0.03719834238290787
657,1790037851.0977216,0.0,0.0,0.0,0.002636301564052701,-0.0001992507604882121,0.037509653717279434
658,1790037851.1073163,0.0,0.0,0.0,0.002666744403541088,-0.00018443295266479254,0.03709738701581955
659,1790037851.1160781,0.0,0.0,0.0,0.002647584769874811,-0.00020284880883991718,0.03718608617782593
660,1790037851.1247048,0.0,0.0,0.0,0.0026552104391157627,-0.00020361284259706736,0.03715019300580025
661,1790037851.1334703,0.0,0.0,0.0,0.0026887808926403522,-0.00026111118495464325,0.03722301125526428
662,1790037851.1421502,0.0,0.0,0.0,0.0026610861532390118,-0.0002503371797502041,0.03734210506081581
663,1790037851.1510043,0.0,0.0,0.0,0.0026589964982122183,-0.00015304284170269966,0.03685492277145386
664,1790037851.1598542,0.0,0.0,0.0,0.0027105286717414856,-0.0002806521952152252,0.037229448556900024
665,1790037851.168783,0.0,0.0,0.0,0.002635847544297576,-0.0002405096311122179,0.03714195266366005
666,1790037851.177745,0.0,0.0,0.0,0.0026394480373710394,-0.0001989762531593442,0.03706428036093712
667,1790037851.1865547,0.0,0.0,0.0,0.0026341937482357025,-0.00023934291675686836,0.03738569840788841
668,1790037851.1954157,0.0,0.0,0.0,0.002623823005706072,-0.00020752637647092342,0.037136923521757126
669,1790037851.2050908,0.0,0.0,0.0,0.002636789344251156,-0.00020654010586440563,0.03706923499703407
670,1790037851.2164412,0.0,0.0,0.0,0.002656485652551055,-0.0001657962566241622,0.03734583035111427
671,1790037851.2256231,0.0,0.0,0.0,0.0025752612855285406,-0.00020927959121763706,0.037158358842134476
672,1790037851.234854,0.0,0.0,0.0,0.0026382466312497854,-0.00020974839571863413,0.03727308288216591
673,1790037851.24473,0.0,0.0,0.0,0.0026769153773784637,-0.0002410848392173648,0.03731754049658775
674,1790037851.2534752,0.0,0.0,0.0,0.00264425715431571,-0.0002196035347878933,0.0372965969145298
675,1790037851.2622557,0.0,0.0,0.0,0.0026321224868297577,-0.0002329390263184905,0.037166159600019455
676,1790037851.2710097,0.0,0.0,0.0,0.002672739326953888,-0.00019714399240911007,0.03723851963877678
677,1790037851.2797565,0.0,0.0,0.0,0.0026466078124940395,-0.00022855517454445362,0.0372304730117321
678,1790037851.2884703,0.0,0.0,0.0,0.0026415539905428886,-0.00026574183721095324,0.03722354397177696
679,1790037851.2973511,0.0,0.0,0.0,0.002625300083309412,-0.00019537645857781172,0.03705045208334923
680,1790037851.3066757,0.0,0.0,0.0,0.002618536353111267,-0.00021499430295079947,0.03733748942613602
681,1790037851.31597,0.0,0.0,0.0,0.0026362170465290546,-0.00022395944688469172,0.037363387644290924
682,1790037851.325439,0.0,0.0,0.0,0.002638112520799041,-0.00020310713443905115,0.037124160677194595
683,1790037851.3347502,0.0,0.0,0.0,0.002658848650753498,-0.00021885393653064966,0.037351276725530624
684,1790037851.344318,0.0,0.0,0.0,0.0026143540162593126,-0.0002229704987257719,0.037411127239465714
685,1790037851.353278,0.0,0.0,0.0,0.0026396047323942184,-0.00019574363250285387,0.037287674844264984
686,1790037851.362188,0.0,0.0,0.0,0.002635099459439516,-0.00020325439982116222,0.037114713340997696
687,1790037851.3710449,0.0,0.0,0.0,0.0026331860572099686,-0.0002008680021390319,0.03714839369058609
688,1790037851.3799217,0.0,0.0,0.0,0.002643741900101304,-0.0002147654304280877,0.037314146757125854
689,1790037851.388865,0.0,0.0,0.0,0.0026406091637909412,-0.00021001487039029598,0.03731025382876396
690,1790037851.397973,0.0,0.0,0.0,0.002634370233863592,-0.00020815525203943253,0.03729197010397911
691,1790037851.4074962,0.0,0.0,0.0,0.002658314071595669,-0.00024336413480341434,0.03717377409338951
692,1790037851.416381,0.0,0.0,0.0,0.0026362144853919744,-0.0001999811502173543,0.03721359372138977
693,1790037851.425152,0.0,0.0,0.0,0.0026477710343897343,-0.0002131995279341936,0.03727170079946518
694,1790037851.434122,0.0,0.0,0.0,0.002648100256919861,-0.00023344485089182854,0.03718436509370804
695,1790037851.443419,0.0,0.0,0.0,0.0026525910943746567,-0.00020395126193761826,0.03730657324194908
696,1790037851.453043,0.0,0.0,0.0,0.0026444639079272747,-0.00019317935220897198,0.037213586270809174
697,1790037851.4620655,0.0,0.0,0.0,0.002619093284010887,-0.00016336888074874878,0.03740381449460983
698,1790037851.4709477,0.0,0.0,0.0,0.0026634782552719116,-0.00021281105000525713,0.03740926459431648
699,1790037851.4800076,0.0,0.0,0.0,0.0026474192272871733,-0.00024013803340494633,0.037224311381578445
700,1790037851.4891074,0.0,0.0,0.0,0.002679042052477598,-0.0002364459214732051,0.037174493074417114
701,1790037851.4983563,0.0,0.0,0.0,0.002650420181453228,-0.00027228600811213255,0.03724243491888046
702,1790037851.5090477,0.0,0.0,0.0,0.002674276474863291,-0.00020293425768613815,0.03705315664410591
703,1790037851.518829,0.0,0.0,0.0,0.0026086412835866213,-0.00020626047626137733,0.037020400166511536
704,1790037851.5288382,0.0,0.0,0.0,0.0026430459693074226,-0.00018998375162482262,0.03735537827014923
705,1790037851.5380628,0.0,0.0,0.0,0.0026228276547044516,-0.00019084743689745665,0.03717842325568199
706,1790037851.5471363,0.0,0.0,0.0,0.002606902038678527,-0.00018673960585147142,0.03726660832762718
707,1790037851.556003,0.0,0.0,0.0,0.0026170779019594193,-0.000209587044082582,0.03720284253358841
708,1790037851.5652618,0.0,0.0,0.0,0.0026490248274058104,-0.00016815075650811195,0.03704655170440674
709,1790037851.5752213,0.0,0.0,0.0,0.0026765228249132633,-0.0002125956816598773,0.0372503325343132
710,1790037851.584227,0.0,0.0,0.0,0.002638622187077999,-0.00021504133474081755,0.03721294924616814
711,1790037851.5928588,0.0,0.0,0.0,0.002636475022882223,-0.0002077091485261917,0.03743230551481247
712,1790037851.6015992,0.0,0.0,0.0,0.0026426962576806545,-0.00024181907065212727,0.03744155913591385
713,1790037851.610548,0.0,0.0,0.0,0.0026119090616703033,-0.00018723553512245417,0.03720885142683983
714,1790037851.6192982,0.0,0.0,0.0,0.0026046140119433403,-0.00019737309776246548,0.03738688305020332
715,1790037851.6284192,0.0,0.0,0.0,0.0026557513047009706,-0.00021586345974355936,0.03739389777183533
716,1790037851.6372435,0.0,0.0,0.0,0.002635335549712181,-0.00023443333338946104,0.03715561330318451
717,1790037851.6460009,0.0,0.0,0.0,0.0026739686727523804,-0.0002740591298788786,0.03716985508799553
718,1790037851.6547153,0.0,0.0,0.0,0.002652387134730816,-0.0002349379938095808,0.037140458822250366
719,1790037851.6639342,0.0,0.0,0.0,0.0026506350841373205,-0.00020292471162974834,0.03711802512407303
720,1790037851.6739452,0.0,0.0,0.0,0.0026352391578257084,-0.0001808363012969494,0.0371038019657135
721,1790037851.6831315,0.0,0.0,0.0,0.0026175109669566154,-0.0001897804904729128,0.0373070165514946
722,1790037851.6922214,0.0,0.0,0.0,0.0026134606450796127,-0.00019159819930791855,0.03727434203028679
723,1790037851.7015092,0.0,0.0,0.0,0.002623950829729438,-0.00018108636140823364,0.0373370423913002
724,1790037851.7111137,0.0,0.0,0.0,0.002653727773576975,-0.00018480350263416767,0.03695422410964966
725,1790037851.7198942,0.0,0.0,0.0,0.0026546879671514034,-0.0002012134063988924,0.03730977326631546
726,1790037851.7288332,0.0,0.0,0.0,0.002654481679201126,-0.00019766308832913637,0.03734297677874565
727,1790037851.7387846,0.0,0.0,0.0,0.002628779038786888,-0.00019001192413270473,0.03735816851258278
728,1790037851.7478197,0.0,0.0,0.0,0.0026615113019943237,-0.00023417570628225803,0.03743991255760193
729,1790037851.7572663,0.0,0.0,0.0,0.0026491167955100536,-0.00020101945847272873,0.037495207041502
730,1790037851.7661905,0.0,0.0,0.0,0.0026330072432756424,-0.00019545713439583778,0.03728991746902466
731,1790037851.7750356,0.0,0.0,0.0,0.0026446336414664984,-0.00018370896577835083,0.0372084304690361
732,1790037851.7840524,0.0,0.0,0.0,0.002635706216096878,-0.00018874777015298605,0.0372626893222332
733,1790037851.7935226,0.0,0.0,0.0,0.0026484038680791855,-0.0002349716378375888,0.0372525155544281
734,1790037851.8020756,0.0,0.0,0.0,0.002635176293551922,-0.00019974960014224052,0.037211351096630096
735,1790037851.811513,0.0,0.0,0.0,0.002599370665848255,-0.00020478980150073767,0.037448860704898834
736,1790037851.820399,0.0,0.0,0.0,0.0026782453060150146,-0.00017669040244072676,0.03713522106409073
737,1790037851.8291585,0.0,0.0,0.0,0.002647415269166231,-0.0001829888205975294,0.03705133870244026
738,1790037851.8378677,0.0,0.0,0.0,0.0026266714558005333,-0.00019418902229517698,0.037396084517240524
739,1790037851.846523,0.0,0.0,0.0,0.0026644645258784294,-0.00017762964125722647,0.03721604496240616
740,1790037851.8553703,0.0,0.0,0.0,0.002647950779646635,-0.00019117991905659437,0.03711021691560745
741,1790037851.863984,0.0,0.0,0.0,0.002613748423755169,-0.00020237395074218512,0.03731827810406685
742,1790037851.8730128,0.0,0.0,0.0,0.002682204358279705,-0.0001996422652155161,0.037082768976688385
743,1790037851.8817506,0.0,0.0,0.0,0.0026321576442569494,-0.0002125230384990573,0.03725072741508484
744,1790037851.890752,0.0,0.0,0.0,0.0026516192592680454,-0.00022096093744039536,0.03742974251508713
745,1790037851.8996472,0.0,0.0,0.0,0.0026298570446670055,-0.00022407679352909327,0.037364661693573
746,1790037851.909144,0.0,0.0,0.0,0.002697803545743227,-0.00023956422228366137,0.03731764853000641
747,1790037851.9179099,0.0,0.0,0.0,0.0026867168489843607,-0.00025168503634631634,0.037308018654584885
748,1790037851.926565,0.0,0.0,0.0,0.0026291904505342245,-0.00019975018221884966,0.0372370183467865
749,1790037851.935251,0.0,0.0,0.0,0.002655155025422573,-0.0002190796658396721,0.03712683916091919
750,1790037851.943858,0.0,0.0,0.0,0.0026475414633750916,-0.00017366348765790462,0.03711831197142601
751,1790037851.9525065,0.0,0.0,0.0,0.0026380689814686775,-0.0001945369876921177,0.037324950098991394
752,1790037851.9613338,0.0,0.0,0.0,0.002637852681800723,-0.00019482092466205359,0.03723195567727089
753,1790037851.9699862,0.0,0.0,0.0,0.002640835475176573,-0.00021743879187852144,0.03732847049832344
754,1790037851.9788377,0.0,0.0,0.0,0.002664880594238639,-0.0002484952565282583,0.0373680405318737
755,1790037851.987698,0.0,0.0,0.0,0.0026766988448798656,-0.0002696904120966792,0.037040915340185165
756,1790037851.9965546,0.0,0.0,0.0,0.0026779361069202423,-0.00026889611035585403,0.037210457026958466
757,1790037852.0062652,0.0,0.0,0.0,0.0026672231033444405,-0.0002750809071585536,0.03714071959257126
758,1790037852.0150177,0.0,0.0,0.0,0.002640212420374155,-0.0002719124313443899,0.037197746336460114
759,1790037852.0238216,0.0,0.0,0.0,0.002656730357557535,-0.00026532786432653666,0.03725298494100571
760,1790037852.0325806,0.0,0.0,0.0,0.002671661553904414,-0.00019158876966685057,0.03695705905556679
761,1790037852.0413868,0.0,0.0,0.0,0.002618639264255762,-0.0002031964249908924,0.03706316649913788
762,1790037852.050125,0.0,0.0,0.0,0.0026199324056506157,-0.0002117697149515152,0.03720152750611305
763,1790037852.0588534,0.0,0.0,0.0,0.0025887370575219393,-0.00020121363922953606,0.03732162341475487
764,1790037852.0675936,0.0,0.0,0.0,0.0025934800505638123,-0.00021646928507834673,0.03746382147073746
765,1790037852.0762653,0.0,0.0,0.0,0.0027076040860265493,-0.0002692489651963115,0.03717641159892082
766,1790037852.0849555,0.0,0.0,0.0,0.0026333751156926155,-0.0001910845749080181,0.03721918910741806
767,1790037852.093719,0.0,0.0,0.0,0.002616827841848135,-0.00020594592206180096,0.037433113902807236
768,1790037852.102488,0.0,0.0,0.0,0.0027045237366110086,-0.00022616609930992126,0.037338126450777054
769,1790037852.1112301,0.0,0.0,0.0,0.0026483130641281605,-0.00022254872601479292,0.03723420202732086
770,1790037852.120764,0.0,0.0,0.0,0.0026125109288841486,-0.00021442724391818047,0.03742779791355133
771,1790037852.1294672,0.0,0.0,0.0,0.002634946722537279,-0.0002126198960468173,0.03728165850043297
